id,text,aspects
1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.","{'term': array(['display', 'battery life'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 76], dtype=int16), 'to': array([11, 88], dtype=int16)}"
2467,Most laptops and notebooks are difficult to key on.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
491,"We didn't because it was already over 2,400 dollars!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1409,"But the quality, in general was less than the worth of the cheap laptop.","{'term': array(['quality'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([15], dtype=int16)}"
458,In the first moth of owning this computer its hardrive failed which had to be replaced.,"{'term': array(['hardrive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([46], dtype=int16), 'to': array([54], dtype=int16)}"
1530,Its also FUN to use!,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([16], dtype=int16), 'to': array([19], dtype=int16)}"
1612,"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.","{'term': array(['graphics', 'screen'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 17], dtype=int16), 'to': array([12, 23], dtype=int16)}"
2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!","{'term': array(['upgraded memory', 'applications', 'running'], dtype=object), 'polarity': array(['positive', 'neutral', 'positive'], dtype=object), 'from': array([ 9, 79, 61], dtype=int16), 'to': array([24, 91, 68], dtype=int16)}"
2824,"Simple to use, and great graphics.","{'term': array(['graphics', 'use'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([25, 10], dtype=int16), 'to': array([33, 13], dtype=int16)}"
2519,It still serves me well both in business and home needs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2045,"I use my friends and family's $2000 laptops and they are fast and reliable and HP, well, I'll never buy or recommend an HP to anyone!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1725,My MacBook is probably the best investment I have ever made.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2934,The internet speed is spectacular.,"{'term': array(['internet speed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([18], dtype=int16)}"
624,They claim call center is still down.,"{'term': array(['call center'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([11], dtype=int16), 'to': array([22], dtype=int16)}"
2408,Mac also has many apps and programs that are quite cheap or free.,"{'term': array(['apps', 'programs'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([18, 27], dtype=int16), 'to': array([22, 35], dtype=int16)}"
428,If you shop around in the current market you can find a much better deal.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2883,I droped this once from thetable when my baby girl grabed me one day and IT is still working with NO issues!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
221,You will love this macbook if you choose to buy it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1557,My house is now 100% Macbook.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1246,"They're not safe, they're not durable, they just a worthless.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2984,"My husband uses it mostly for games, email and music.","{'term': array(['games'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([30], dtype=int16), 'to': array([35], dtype=int16)}"
819,  I have had no luck with staples or HP to resolve this problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2565,I just took the broken cords into the Apple store and they gave me new ones.,"{'term': array(['cords'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([23], dtype=int16), 'to': array([28], dtype=int16)}"
2120,My Mac is much more efficient than a PC so it does not need the extra bells and whistles to compete.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1554,It WORKS!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1339,You just lose a customer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1199,"I ve had several calls lasting more than an hour with promises to call back, but the return calls never came.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
909,"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.","{'term': array(['screen', 'screen'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([21, 67], dtype=int16), 'to': array([27, 73], dtype=int16)}"
2347,"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.","{'term': array(['OS'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([73], dtype=int16), 'to': array([75], dtype=int16)}"
1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,"{'term': array(['fan'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([156], dtype=int16), 'to': array([159], dtype=int16)}"
1601,"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.","{'term': array(['edges'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([62], dtype=int16), 'to': array([67], dtype=int16)}"
499,I hate it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1210,returned it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1747,Downfalls: sharp edges.,"{'term': array(['edges'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([17], dtype=int16), 'to': array([22], dtype=int16)}"
2920,It is a cheap throw together.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,"{'term': array(['carry'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([32], dtype=int16)}"
2606,"I would recommend Mac, and do, to anyone looking to buy a new computer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2322,The screen is gorgeous - yummy good.,"{'term': array(['screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}"
1129,"Did I mention everything about it, from size to weight to keyboard screams BULK?","{'term': array(['size', 'weight', 'keyboard'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([40, 48, 58], dtype=int16), 'to': array([44, 54, 66], dtype=int16)}"
2218,Can't wait until I go on vacation and take it with me.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
239,Good bye BLUE SCREEN and Critical errors!!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
941,I had it four months when my disc drive refused to open.,"{'term': array(['disc drive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([29], dtype=int16), 'to': array([39], dtype=int16)}"
1154,"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.","{'term': array(['hard drive'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([29], dtype=int16), 'to': array([39], dtype=int16)}"
1201,"Once again, I was told it was the suspicious  power supply  problem.","{'term': array(['power supply'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([46], dtype=int16), 'to': array([58], dtype=int16)}"
2158,It easily fits into most computer bags but doesn't weigh down a backpack or satchel when being carried with spirals and/or textbooks.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1558,"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.","{'term': array(['display', 'starts'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([56, 12], dtype=int16), 'to': array([63, 18], dtype=int16)}"
2601,"It was kind of a rebellion against PC in fact, and I am certainly glad I did.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
462,Unable to boot up this brand new laptop.,"{'term': array(['boot up'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([17], dtype=int16)}"
2248,"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.","{'term': array(['Pages', 'Keynotes'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([37, 47], dtype=int16), 'to': array([42, 55], dtype=int16)}"
1097," I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!","{'term': array(['hard drive', 'mother board', 'dvd drive'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([20, 51, 74], dtype=int16), 'to': array([30, 63, 83], dtype=int16)}"
148,"I really don't like it, but I am stuck.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1308,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".","{'term': array(['hinge'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([49], dtype=int16), 'to': array([54], dtype=int16)}"
838,"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.","{'term': array(['motherboard', 'port', 'plug'], dtype=object), 'polarity': array(['neutral', 'neutral', 'negative'], dtype=object), 'from': array([23,  4, 75], dtype=int16), 'to': array([34,  8, 79], dtype=int16)}"
649,-Stay away from MacHouse Amsterdam.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2528,Once again apple stands alone at the top of the charts.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2477,"I love the feel of the key board, as well as the trackpad.","{'term': array(['key board', 'trackpad'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([23, 49], dtype=int16), 'to': array([32, 57], dtype=int16)}"
2226,Now I have the best of both worlds with all of the power and ease of the Mac!,"{'term': array(['power', 'ease'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([51, 61], dtype=int16), 'to': array([56, 65], dtype=int16)}"
1994,These new problems were the final straws;,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1453,"  luckly i had a student task force able to help, or else it would have crashed within the first year.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1181,"That seemed to solve the problem, till I wrote an article with semicolons in it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
670,Ease of use is just one of the benefits I love about my Mac.,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([11], dtype=int16)}"
1051,-Touchpad will take a bit of time to get used to.,"{'term': array(['Touchpad'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([1], dtype=int16), 'to': array([9], dtype=int16)}"
2554,We both recently got new laptops.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1578,I've been a PC user and I just finally switched and I am never going back.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2560,I got the Macbook and he got a Macbook Pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2326,Winters is on it's way and I imagine it will be cozy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2892,I bought this laptop about a month ago to replace my compaq laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,"{'term': array(['connection card', 'warranty', 'warranty'], dtype=object), 'polarity': array(['neutral', 'negative', 'negative'], dtype=object), 'from': array([ 73, 110, 161], dtype=int16), 'to': array([ 88, 118, 169], dtype=int16)}"
2152,Will certainly use MacConnection again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.","{'term': array(['4GB of RAM', '8GB of RAM'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 38, 132], dtype=int16), 'to': array([ 48, 142], dtype=int16)}"
268,this is one of the reasons I purchased it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
159,"Instead of taking another chance on Toshiba, I went with an Asus G73JH-x3.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1293,"She told me flatly, ""It's like that one.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2401,"If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.","{'term': array(['game'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([103], dtype=int16), 'to': array([107], dtype=int16)}"
585,It is the easiest computer I have ever used,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
421,"So you might ask, what did Apple do for me?","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1684,"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).","{'term': array(['Browsing', 'itunes'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 50], dtype=int16), 'to': array([ 8, 56], dtype=int16)}"
627,Should be there by the end of the week (again...).,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2680,"Again, decent comp for the price, and I was in need of one quickly as my other laptop died on me.","{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([27], dtype=int16), 'to': array([32], dtype=int16)}"
1401,so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,"{'term': array(['setup'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([131], dtype=int16), 'to': array([136], dtype=int16)}"
693,"I just got this laptop for college, and so far I am very happy with it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3008,"tosiba has a good reputation, my llast computer was an acer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1803,"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.","{'term': array(['motherboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([41], dtype=int16), 'to': array([52], dtype=int16)}"
1140,"  Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.","{'term': array(['Toshiba customer services'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([2], dtype=int16), 'to': array([27], dtype=int16)}"
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,"{'term': array(['Quality Display', 'performance', 'quality'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 0, 42, 58], dtype=int16), 'to': array([15, 53, 65], dtype=int16)}"
1778,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,"{'term': array(['battery life'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
1769,The internet capabilities are also very strong and picks up signals very easily.,"{'term': array(['internet capabilities'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([25], dtype=int16)}"
2447,"Its fast, has High definition quality in the videos.","{'term': array(['High definition quality'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([37], dtype=int16)}"
477,They transfer you around to other people who do not understand what you are saying and you can't understand what they are saying.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2390,"Speakers don't get that loud, but good enough.","{'term': array(['Speakers'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
1134,I have had it 9 months and it is already a $250 loss.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1676,Another Great thing is the Beast graphics.,"{'term': array(['Beast graphics'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([27], dtype=int16), 'to': array([41], dtype=int16)}"
1866,  I was WRONG!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
27,The ease of set up was terrific.,"{'term': array(['set up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([18], dtype=int16)}"
2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,"{'term': array(['wall charger', 'battery'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([65, 88], dtype=int16), 'to': array([77, 95], dtype=int16)}"
31,"Screen is crystal clear, yes it's small - but it's a netbook!","{'term': array(['Screen'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([0], dtype=int16), 'to': array([6], dtype=int16)}"
317,So this review might be a tad bit bias.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
480,"This was around three years, maybe four years ago.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2935,The battery life is probably an hour at best.,"{'term': array(['battery life'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
1369,This is a review of windows vista system.,"{'term': array(['windows vista system'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([20], dtype=int16), 'to': array([40], dtype=int16)}"
1533,She said its very user friendly.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2950,"Kind of annoying, but I still love the laptop.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3057,"cosmetically, the only thing they changed was 2 of the Function keys at the top.","{'term': array(['Function keys'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([55], dtype=int16), 'to': array([68], dtype=int16)}"
1536,"I am very happy I bought this Mac, well worth the extra money.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1001,But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,"{'term': array(['BIOS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([54], dtype=int16), 'to': array([58], dtype=int16)}"
830,  There's literally no way to make it sing with Vista.,"{'term': array(['Vista'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([48], dtype=int16), 'to': array([53], dtype=int16)}"
2164,"After looking at all the pros and cons, I decided on the Macbook Pro.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2913,Screen size is perfect for portable use in any environment.,"{'term': array(['Screen size'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([11], dtype=int16)}"
32,"First, it does not have a push button to open the lid.","{'term': array(['push button', 'lid'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([26, 50], dtype=int16), 'to': array([37, 53], dtype=int16)}"
328,Hope this helped!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1626,"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).","{'term': array(['Pentium 4', '1 GB ram'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 85, 103], dtype=int16), 'to': array([ 94, 111], dtype=int16)}"
2067,I now realize that my $900 would have been better spent on a Windows laptop.,"{'term': array(['Windows'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([61], dtype=int16), 'to': array([68], dtype=int16)}"
1999,"Please, anyone who is considering getting this computer, stop.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2912,This laptop serves all my needs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1184,) And printing from either word processor is an adventure.,"{'term': array(['word processor'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([27], dtype=int16), 'to': array([41], dtype=int16)}"
1571,Very satisfied.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1238,Do not  buy it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
615,-Estimated time to fix it: 10 working days or less.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2065,"After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.","{'term': array(['interface device'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([62], dtype=int16), 'to': array([78], dtype=int16)}"
482,I had my computer custom built from Sonystyle.com.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1187,Another included program that is laughable is the chess game.,"{'term': array(['included program'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([24], dtype=int16)}"
711,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.","{'term': array(['expese'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([19], dtype=int16), 'to': array([25], dtype=int16)}"
2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.","{'term': array(['Microsoft Office apps', 'internet use'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([41, 27], dtype=int16), 'to': array([62, 39], dtype=int16)}"
1970,I will not buy another one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1422,Time will tell.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2873,"The price was very good, and the product is top quality.","{'term': array(['price', 'quality'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 48], dtype=int16), 'to': array([ 9, 55], dtype=int16)}"
679,This computer is really fast and I'm shocked as to how easy it is to get used to...,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
653,It played various games without problems and ran aero smoothly and flawlessly.,"{'term': array(['games', 'aero'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([18, 49], dtype=int16), 'to': array([23, 53], dtype=int16)}"
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,"{'term': array(['hard drive', 'battery'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([20, 35], dtype=int16), 'to': array([30, 42], dtype=int16)}"
1902,  The screen almost looked like a barcode when it froze.,"{'term': array(['screen'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([6], dtype=int16), 'to': array([12], dtype=int16)}"
1831,I have found a lot of online sources to help me but think that I would have learned a lot quicker if I would have taken the class.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1985,"From the get-go, the M6809 was unsteady in its operation;","{'term': array(['operation'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([47], dtype=int16), 'to': array([56], dtype=int16)}"
894,She tells me about it all the time but I tend to shut off all cognitive functions when she gets that yapper going.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
292,I could not even put my entire music collection on this garabage.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2295,One of the wonderful things about Macs is that they are virus free.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1730,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.","{'term': array(['screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([86], dtype=int16), 'to': array([92], dtype=int16)}"
1540,"It even has a great webcam, and Skype works very well.","{'term': array(['webcam', 'Skype'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([20, 32], dtype=int16), 'to': array([26, 37], dtype=int16)}"
1794,"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.","{'term': array(['machined aluminum frame', 'keyboard'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([17, 50], dtype=int16), 'to': array([40, 58], dtype=int16)}"
2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,"{'term': array(['parallels type program', 'software'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([19, 73], dtype=int16), 'to': array([41, 81], dtype=int16)}"
