id,text,aspects,category
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","{'term': array(['Carinthia cheese ravioli with wild mushrooms',
       'caviar-topped sturgeon', 'green spinach-vodka sauce'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 49, 101, 159], dtype=int16), 'to': array([ 93, 123, 184], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","{'term': array(['burgers', 'patties'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([46, 83], dtype=int16), 'to': array([53, 90], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","{'term': array(['lunch', 'delivery service'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([49, 66], dtype=int16), 'to': array([54, 82], dtype=int16)}","{'category': array(['ambience', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,"{'term': array(['quality', 'prices'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([32, 53], dtype=int16), 'to': array([39, 59], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"{'term': array(['staff person', 'fork'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([27, 46], dtype=int16), 'to': array([39, 50], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11651063#1217842#1,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068734#650934#1,"Go with the specials, and stay away from the salmon. ","{'term': array(['specials', 'salmon'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([12, 45], dtype=int16), 'to': array([20, 51], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
33068734#650934#2,The pastas were pretty good.,"{'term': array(['pastas'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068734#650934#3,Atmosphere is a bore.,"{'term': array(['Atmosphere'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([10], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33070532#604874#0,The decor is what initially got me in the door.,"{'term': array(['decor'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351745#499992#0,The wait staff was very attentive and polite.,"{'term': array(['wait staff'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35717889#579150#0,"Great restaurant, and even greater food!","{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([39], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,"{'term': array(['dishes', 'place'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 61], dtype=int16), 'to': array([10, 66], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35717889#579150#2,Save room for the desserts! ;-),"{'term': array(['desserts'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([18], dtype=int16), 'to': array([26], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","{'term': array(['food', 'staff'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([57, 75], dtype=int16), 'to': array([61, 80], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11504679#821993#0,Service was good and so was the atmosphere.,"{'term': array(['Service', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 32], dtype=int16), 'to': array([ 7, 42], dtype=int16)}","{'category': array(['service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,"{'term': array(['Branzini', 'fish'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([31, 58], dtype=int16), 'to': array([39, 62], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11349760#848056#0,We were there March 7 and found Maison very nice.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ","{'term': array(['food', 'service', 'price'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 23, 47], dtype=int16), 'to': array([ 8, 30, 52], dtype=int16)}","{'category': array(['food', 'service', 'price'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","{'term': array(['menu', 'ambiance', 'service', 'FOOD'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([10, 30, 46, 58], dtype=int16), 'to': array([14, 38, 53, 62], dtype=int16)}","{'category': array(['food', 'ambience', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33061498#586991#0,"Great food, good wine and an excellent host.","{'term': array(['food', 'wine', 'host'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 6, 17, 39], dtype=int16), 'to': array([10, 21, 43], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35870558#793384#0,went there last night with my coworker.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,"{'term': array(['Pizzas', 'appetizers', 'main courses'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 0, 37, 52], dtype=int16), 'to': array([ 6, 47, 64], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","{'term': array(['calamari', 'pasta', 'Sliced steak entree'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([19, 33, 52], dtype=int16), 'to': array([27, 38, 71], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11513049#499488#4,The caeser salad was great.,"{'term': array(['caeser salad'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11513049#499488#5,The fried calamari was even better!,"{'term': array(['fried calamari'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([18], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11513049#499488#8,The atmosphere was nice but it was a little too dark.,"{'term': array(['atmosphere'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
11513049#499488#0,The food was good overall. ,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11660480#640405#1,The food was outstanding and the service was tops.,"{'term': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 33], dtype=int16), 'to': array([ 8, 40], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35682567#1590699#1,The portions are very large and the service is fantastic!!,"{'term': array(['portions', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 36], dtype=int16), 'to': array([12, 43], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35682567#1590699#2,I recomend the chicken milanese.,"{'term': array(['chicken milanese'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([15], dtype=int16), 'to': array([31], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","{'term': array(['tapas', 'prices'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([10, 25], dtype=int16), 'to': array([15, 31], dtype=int16)}","{'category': array(['food', 'price', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33072753#1351349#2,"The service is a quite slow, but friendly.","{'term': array(['service'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","{'term': array(['chocolate raspberry cake', 'flavor'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 69], dtype=int16), 'to': array([28, 75], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","{'term': array(['waiter', 'food', 'wine'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 41, 67], dtype=int16), 'to': array([10, 45, 71], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11651310#581605#0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"{'term': array(['MEAL', 'SERVICE'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([23, 35], dtype=int16), 'to': array([27, 42], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35739302#844266#0,Best hot dogs in the tri-state area.,"{'term': array(['hot dogs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([13], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11654405#719617#0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11654405#719617#5,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11563005#745685#0,Went there for a special celebration.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11563005#745685#1,The restaurant was quiet and intimate.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11563005#745685#2,The service was very attentive and very generous.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11563005#745685#3,"We had tons of great food, wine, and desserts.","{'term': array(['food', 'wine', 'desserts'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([21, 27, 37], dtype=int16), 'to': array([25, 31, 45], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11563005#745685#4,Really Lovely dining experience in the midst of buzzing midtown area.,"{'term': array(['dining experience'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([31], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11570675#1355721#0,"OK, I've been to Dumont a few times now.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11570675#1355721#1,The food really isn't very good and the service is terrible.,"{'term': array(['food', 'service'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 40], dtype=int16), 'to': array([ 8, 47], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
11570675#1355721#2,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11463275#424927#1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.","{'term': array(['escargot'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([31], dtype=int16), 'to': array([39], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11408946#789662#0,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","{'term': array(['menu'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([55], dtype=int16), 'to': array([59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11408946#789662#3,The Deco and ambiance was really romantic.,"{'term': array(['Deco', 'ambiance'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 13], dtype=int16), 'to': array([ 8, 21], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32444534#501179#1,This is the best unknown restaurant in and around New York.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32444534#501179#2,Just go in and sample the greatest french food west of Daniel.,"{'term': array(['french food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([46], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.","{'term': array(['Indian food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([40], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","{'term': array(['curry'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([10], dtype=int16), 'to': array([15], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.","{'term': array(['poori', 'naan', 'paratha'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([16, 23, 29], dtype=int16), 'to': array([21, 27, 36], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068425#562449#4 ,Try the homemade breads.,"{'term': array(['homemade breads'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([23], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ","{'term': array(['sushi'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([30], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,"{'term': array(['Korean dishes'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([26], dtype=int16), 'to': array([39], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,"{'term': array(['prix fixe menu'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([47], dtype=int16), 'to': array([61], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful. ","{'term': array(['waiter'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([17], dtype=int16), 'to': array([23], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351633#565247#3 ,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price', 'food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object)}"
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","{'term': array(['place', 'service', 'food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 5, 32, 72], dtype=int16), 'to': array([10, 39, 76], dtype=int16)}","{'category': array(['ambience', 'service', 'food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
35393743#526051#0,I read about this place in Time Out magazine.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35393743#526051#2,It's a great find in Astoria.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32864873#582572#0,"Great burgers, grilled cheeses and french fries.","{'term': array(['burgers', 'grilled cheeses', 'french fries'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 6, 15, 35], dtype=int16), 'to': array([13, 30, 47], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,"{'term': array(['Yellowfin Tuna', ""Calf's liver""], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 23], dtype=int16), 'to': array([18, 35], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,"{'term': array(['Sushi'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([5], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,"{'term': array(['bill'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([62], dtype=int16), 'to': array([66], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11349654#424016#2,Despite the 5th ave address there are no frills whick I also love.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,"{'term': array(['steak', 'choices of sauces', 'sauce cart', 'table'], dtype=object), 'polarity': array(['neutral', 'positive', 'neutral', 'neutral'], dtype=object), 'from': array([95, 68, 13, 35], dtype=int16), 'to': array([100,  85,  23,  40], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","{'term': array(['sushi', 'duck', 'entrees'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral'], dtype=object), 'from': array([ 17, 136,  53], dtype=int16), 'to': array([ 22, 140,  60], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894267#698671#5,good variety but nothing surprising.,"{'term': array(['variety'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","{'term': array(['utensils', 'pie'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([62, 89], dtype=int16), 'to': array([70, 92], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,"{'term': array(['thin crust', 'slices'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([28, 53], dtype=int16), 'to': array([38, 59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359764#1373169#2,It's always quiet because it's awful.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","{'term': array(['green beans', 'egg', 'anchovy dressing', 'nicoise olives',
       'red onion'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 3, 19, 27, 48, 67], dtype=int16), 'to': array([14, 22, 43, 62, 76], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","{'term': array(['meal', ""Amazin' Greens salads"", 'Buffalo Chicken Kickers',
       'Cinna Stix', 'side orders'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 8, 35, 58, 86, 18], dtype=int16), 'to': array([12, 56, 81, 96, 29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","{'term': array(['fries', 'meaty chili', 'stuffed baked potatoes', 'menu',
       'chocolate Frosty'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'positive'],
      dtype=object), 'from': array([  6,  13,  29,  64, 103], dtype=int16), 'to': array([ 11,  24,  51,  68, 119], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,"{'term': array(['waiter', 'menu'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([32, 97], dtype=int16), 'to': array([ 38, 101], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","{'term': array(['cake', 'employees', 'cake'], dtype=object), 'polarity': array(['negative', 'negative', 'conflict'], dtype=object), 'from': array([ 35, 168,   5], dtype=int16), 'to': array([ 39, 177,   9], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['conflict', 'negative'], dtype=object)}"
35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.","{'term': array(['Cherry Marscapone'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([31], dtype=int16), 'to': array([48], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","{'term': array(['roti canai appetizer', 'mango chicken',
       'fried pancake served with pungent curry dipping sauce'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 54, 143,  78], dtype=int16), 'to': array([ 74, 156, 131], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","{'term': array(['outside', 'atmosphere'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object), 'from': array([33, 93], dtype=int16), 'to': array([ 40, 103], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
35693214#539116#0,I have to say the place was awesome.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
