id,text,aspects
279:2,No startup disk was not included but that may be my fault.,"{'term': array(['startup disk'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([3], dtype=int16), 'to': array([15], dtype=int16)}"
29:1175,"There is no ""tools"" menu.","{'term': array(['""tools"" menu'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([12], dtype=int16), 'to': array([24], dtype=int16)}"
716:1,It is very fast and has everything that I need except for a word program.,"{'term': array(['word program'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([60], dtype=int16), 'to': array([72], dtype=int16)}"
217:1,Needs a CD/DVD drive and a bigger power switch.,"{'term': array(['CD/DVD drive', 'power switch'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([ 8, 34], dtype=int16), 'to': array([20, 46], dtype=int16)}"
624:1,It is the best laptop ever!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,"{'term': array(['Windows 7', 'Windows 8'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([15, 52], dtype=int16), 'to': array([24, 61], dtype=int16)}"
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
690:4,Not a scratch or mark on it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"{'term': array(['install', 'configure for ADSl cable or wifi'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 8, 79], dtype=int16), 'to': array([ 15, 111], dtype=int16)}"
721:0,Words cannot express how much I love my new Mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"{'term': array(['speakers'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
572:0,The item received was exactly as identified.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
688:0,Its everything mac offers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
688:1,Nice packing.,"{'term': array(['packing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([12], dtype=int16)}"
630:10,"Besides being elegant, the MacBooks are durable.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
62:1,"I switched to this because I wanted something different, even though I miss windows.","{'term': array(['windows'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([76], dtype=int16), 'to': array([83], dtype=int16)}"
630:14,"Yes, the MBP is more expensive than competing PC laptops.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","{'term': array(['iDVD'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([29], dtype=int16)}"
991:1,"I also wanted Windows 7, which this one has.","{'term': array(['Windows 7'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([23], dtype=int16)}"
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.","{'term': array(['Mac system'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([57], dtype=int16), 'to': array([67], dtype=int16)}"
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,"{'term': array(['windows'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([28], dtype=int16), 'to': array([35], dtype=int16)}"
786:173,They replaced it and so far so good.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
626:1,It just works out of the box and you have a lot of cool software included with the OS.,"{'term': array(['works', 'software', 'OS'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral'], dtype=object), 'from': array([ 8, 56, 83], dtype=int16), 'to': array([13, 64, 85], dtype=int16)}"
574:0,Good in every aspect.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
525:1,its as advertised on here..... it works great and is not a waste of money!,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([34], dtype=int16), 'to': array([39], dtype=int16)}"
644:1,"Replaced this one with my mac that was stolen, its a great computer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
757:3,Just be careful; you always have to give up some good stuff for others.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:82,Runs like a champ.....,"{'term': array(['Runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}"
786:155,Really great...Well let me start at the beginning.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
692:1,Premium price for the OS more than anything else.,"{'term': array(['price', 'OS'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 8, 22], dtype=int16), 'to': array([13, 24], dtype=int16)}"
575:0,This was a gift for my grand son.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","{'term': array(['touch pad'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([44], dtype=int16)}"
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","{'term': array(['reliability'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([146], dtype=int16), 'to': array([157], dtype=int16)}"
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","{'term': array(['sound', 'headphones'], dtype=object), 'polarity': array(['conflict', 'neutral'], dtype=object), 'from': array([ 4, 73], dtype=int16), 'to': array([ 9, 83], dtype=int16)}"
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","{'term': array(['track pad'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([13], dtype=int16)}"
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","{'term': array(['OS', 'application'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([44, 80], dtype=int16), 'to': array([46, 91], dtype=int16)}"
478:3,"Then only FOUR months later, my great MacBook pro FAILED.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
258:1,"If you ask me, for this price it should be included.","{'term': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([29], dtype=int16)}"
1044:1,The battery is not as shown in the product photos.,"{'term': array(['battery'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}"
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"{'term': array(['price', 'speed'], dtype=object), 'polarity': array(['conflict', 'conflict'], dtype=object), 'from': array([66, 47], dtype=int16), 'to': array([71, 52], dtype=int16)}"
29:95,Seems a much more economical way to get into Apple than their other computers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
367:1,Shipping was quick and product described was the product sent and so much more...,"{'term': array(['Shipping'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
478:5,I'm so disgusted that I wasted my money on this product.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
432:2,All you get is a box and a computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
718:1,the retina display display make pictures i took years ago jaw dropping.,"{'term': array(['retina display display'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([26], dtype=int16)}"
445:22,Its only crashed on me one time in the 3 months i've had it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
109:1,The Mac Mini is probably the simplest example of compact computing out there.,"{'term': array(['compact computing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([49], dtype=int16), 'to': array([66], dtype=int16)}"
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","{'term': array(['performance and feature set of the hardware'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([39], dtype=int16), 'to': array([82], dtype=int16)}"
448:11,My bag just got a little lighter.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
316:3,"This machine is flawless, fast, and classy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","{'term': array(['ports', 'FireWire 800', 'Gigabit Ethernet', 'MagSafe port',
       'Microphone jack'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 6, 20, 34, 52, 66], dtype=int16), 'to': array([11, 32, 50, 64, 81], dtype=int16)}"
388:2,I stayed up half the night enjoying my new MacBook Pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:773,This laptop is a 100 times better than a Chromebook!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","{'term': array(['ventilation system', 'watching videos', 'playing steam games'],
      dtype=object), 'polarity': array(['negative', 'neutral', 'neutral'], dtype=object), 'from': array([ 32, 100, 126], dtype=int16), 'to': array([ 50, 115, 145], dtype=int16)}"
786:594,"At $1899 to start, this is no cheap machine.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.","{'term': array(['Acer support', 'operating system files'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([14, 68], dtype=int16), 'to': array([26, 90], dtype=int16)}"
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,"{'term': array(['keys'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([86], dtype=int16), 'to': array([90], dtype=int16)}"
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","{'term': array(['OS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([35], dtype=int16), 'to': array([37], dtype=int16)}"
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,"{'term': array(['Lion', 'MAC OS'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([28, 57], dtype=int16), 'to': array([32, 63], dtype=int16)}"
786:179,User upgradeable RAM and HDD.,"{'term': array(['RAM', 'HDD'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([17, 25], dtype=int16), 'to': array([20, 28], dtype=int16)}"
786:331,But I wanted the Pro for the CD/DVD player.,"{'term': array(['CD/DVD player'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([42], dtype=int16)}"
786:636,"I might have read it incorrectly, but better safe than sorry right?","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
389:0,The ultimate graduation gift.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,"{'term': array(['RAM memory'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}"
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,"{'term': array(['os.x', 'windows', 'windows'], dtype=object), 'polarity': array(['neutral', 'positive', 'neutral'], dtype=object), 'from': array([ 76,  85, 155], dtype=int16), 'to': array([ 80,  92, 162], dtype=int16)}"
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
303:5,Solution: it turned out to be pretty simple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
574:1,With the softwares supporting the use of other OS makes it much better.,"{'term': array(['OS', 'softwares'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([47,  9], dtype=int16), 'to': array([49, 18], dtype=int16)}"
303:13,Still haven't solved this.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","{'term': array(['Mac OS X 10.8 ""Mountain Lion""'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([19], dtype=int16), 'to': array([48], dtype=int16)}"
293:2,It is EXTREMELY fast and never lags.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
301:7,I told them that I just received my brand new MacBook but I was having issues.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","{'term': array(['performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([79], dtype=int16), 'to': array([90], dtype=int16)}"
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","{'term': array(['built in screen size', 'external 24"" LCD screen'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([75, 47], dtype=int16), 'to': array([95, 70], dtype=int16)}"
301:10,Hopefully my replacement is brand new.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,"{'term': array(['install software', 'DVD slot'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([42, 15], dtype=int16), 'to': array([58, 23], dtype=int16)}"
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.","{'term': array(['word processing program'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([124], dtype=int16), 'to': array([147], dtype=int16)}"
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","{'term': array(['third-generation CPU (""Ivy Bridge"")',
       'fourth-generation Haswell CPU'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([38, 90], dtype=int16), 'to': array([ 73, 119], dtype=int16)}"
316:1,"Actually, I think I was intimidated by the change from a PC.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,"{'term': array(['Cd Rom', 'features'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([ 3, 98], dtype=int16), 'to': array([  9, 106], dtype=int16)}"
380:1,Definitely worth spending the money on it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
270:1,I have three words: Piece of Junk!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"{'term': array(['volume', 'volume'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 63], dtype=int16), 'to': array([10, 69], dtype=int16)}"
786:1388,Fits all my personal needs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:99,I'm the pro-active type so I went off and did some preventative fixes.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,"{'term': array(['case'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([84], dtype=int16), 'to': array([88], dtype=int16)}"
397:1,I wanted to explore what the Mac was all about.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
285:1,I got this at an amazing price from Amazon and it arrived just in time.,"{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([30], dtype=int16)}"
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.","{'term': array(['log into the system'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([13], dtype=int16), 'to': array([32], dtype=int16)}"
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","{'term': array(['21"" LED screen', 'SSD', 'set up'], dtype=object), 'polarity': array(['neutral', 'neutral', 'positive'], dtype=object), 'from': array([20,  6, 41], dtype=int16), 'to': array([34,  9, 47], dtype=int16)}"
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","{'term': array(['case', 'size', 'external power supply'], dtype=object), 'polarity': array(['negative', 'conflict', 'neutral'], dtype=object), 'from': array([  4, 135,  81], dtype=int16), 'to': array([  8, 139, 102], dtype=int16)}"
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","{'term': array(['wireless mouse', 'pad', 'works', 'key board'], dtype=object), 'polarity': array(['neutral', 'negative', 'positive', 'neutral'], dtype=object), 'from': array([ 15,  77, 123, 164], dtype=int16), 'to': array([ 29,  80, 128, 173], dtype=int16)}"
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","{'term': array(['cost of ownership', 'price tag'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([42, 85], dtype=int16), 'to': array([59, 94], dtype=int16)}"
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","{'term': array(['features', 'VGA port', 'HDMI', 'ethernet', 'USB ports'],
      dtype=object), 'polarity': array(['positive', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([18, 48, 58, 64, 79], dtype=int16), 'to': array([26, 56, 62, 72, 88], dtype=int16)}"
540:3,A great college tool!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,"{'term': array(['rubber pads'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([51], dtype=int16), 'to': array([62], dtype=int16)}"
264:5,I called apple and no solution.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1143:1,It's a decent computer for the price and hopefully it will last a long time.,"{'term': array(['price'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([31], dtype=int16), 'to': array([36], dtype=int16)}"
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,"{'term': array(['price'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([47], dtype=int16), 'to': array([52], dtype=int16)}"
483:6,The worst a Mac ever did to me was freeze up.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:1027,The nicest  part is the low heat output and ultra quiet operation.,"{'term': array(['heat output', 'operation'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([28, 56], dtype=int16), 'to': array([39, 65], dtype=int16)}"
264:12,I am paying apple to kill my self and my wallet.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
264:13,NO STAR FOR THIS TRASH.[...,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,"{'term': array(['upgrade the ram'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([7], dtype=int16), 'to': array([22], dtype=int16)}"
568:1,The price is 200 dollars down.,"{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","{'term': array(['built-in mic', 'Mac OS 10.9', 'external microphones'],
      dtype=object), 'polarity': array(['neutral', 'negative', 'neutral'], dtype=object), 'from': array([30, 71, 99], dtype=int16), 'to': array([ 42,  82, 119], dtype=int16)}"
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,"{'term': array(['features', 'shortcuts'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 9, 22], dtype=int16), 'to': array([17, 31], dtype=int16)}"
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,"{'term': array(['IOS system'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([113], dtype=int16), 'to': array([123], dtype=int16)}"
271:10,Quietest laptop I have ever owned.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
272:10,air has higher resolution but the fonts are small.,"{'term': array(['resolution', 'fonts'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([15, 34], dtype=int16), 'to': array([25, 39], dtype=int16)}"
272:22,again this is just my personal honest opinion.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1103:1,If you have much higher expectations than that... I would look elsewhere.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
862:1,"working with Mac is so much easier, so many cool features.","{'term': array(['working', 'features'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 49], dtype=int16), 'to': array([ 7, 57], dtype=int16)}"
170:6,I'm going to buy a logitevh c270.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
234:1,Very happy with my purchase.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
643:1,I like the brightness and adjustments.,"{'term': array(['brightness', 'adjustments'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 26], dtype=int16), 'to': array([21, 37], dtype=int16)}"
899:1,I'M SO HAPPY WITH MY macbook pro!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
164:1,I only wish this mac had a CD/DVD player built in.,"{'term': array(['CD/DVD player'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([40], dtype=int16)}"
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,"{'term': array(['backlit keys'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([58], dtype=int16), 'to': array([70], dtype=int16)}"
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","{'term': array(['""Home/End"" type keys'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([30], dtype=int16), 'to': array([50], dtype=int16)}"
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.","{'term': array(['Microsoft Word'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([54], dtype=int16), 'to': array([68], dtype=int16)}"
1080:1,It is more than enough computer to keep up with the needs of a high school student.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"{'term': array(['memory', 'speed', 'flexibility'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([14, 25, 63], dtype=int16), 'to': array([20, 30, 74], dtype=int16)}"
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","{'term': array(['speed', 'simplicity', 'design'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 15, 31], dtype=int16), 'to': array([ 9, 25, 37], dtype=int16)}"
713:1,I love everything about this computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
793:1,I found it toughest to decide between Dell ultra books and Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","{'term': array(['battery life', 'display', 'downloading apps'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 35, 61], dtype=int16), 'to': array([16, 42, 77], dtype=int16)}"
